apresiasi,kritik,ulasan
1,1,sangat bagus dan manfaat tetapi sayang sekali saya lupa password dan sudah telpon ke kontak center gk angkat terus mohon jawab dan solusi krn saya sangat butuh aplikasi ini lagi thnks kota surabaya
0,1,kesini karena kata bisa laku adu perihal sertifikat vaksin yg blum muncul saya kasih bintang satu dulu klo di tanggap keluh saya dan sukses akan saya naik okey
0,1,dear all tolong kondisi aplikasi ya lain kali jangan jadi aplikasi burik gajelas gaguna ini daftar faksin aja gagal terus salah di aplikasi saya sudah daftar dan ingin download pdf presceaning nya gabisa tolong jum at 13 agustus 2021
1,1,bagus sih cepat tanggap cuma kenapa sudah dua hari ini saya tidak bisa log in dan kata error tidak ada sinyal ko bego sih kan saya pake wifi yg super zuper kuat sinyal
1,1,untuk fiktur lapor skrng lumayan tapi ketika kita lapor bukan selesai masalah tapi justru malah tambah masalah baru untuk respon sih cepat tapi untuk tindak amat lama bnget mohon lah untuk baik lagi bagi yg ada di aplikasi ini
0,1,utk layan bus kapsul trans koja mohon d tambah halteny arah jembatan aurduri 1 dunk tks
0,1,clm g jelas indikator sangat g guna aplikasi ini apalagi mau guna buat indikator giat masyarakat tidak dasar sama sekali cuma buat gaya2an clm saja tanpa parameter yg pasti yg tidak pergi kemana2 saja tidak aman ngaco betul aplikasi ini hanya buat cari muka dan bikin berita saja sekali lockdown dan semua biaya hidup tanggung pemprov
1,1,awal kasih bintang 3 cuma ganti jadi bintang 4 maaf belum kasih bintang 5 karna pertama gunain ada kendala harus komplen sana sini dulu telpon sana sini dulu baru baik moga bisa dibagusin lagi karna cukup bantu terima kasih
0,1,bukan mudah malah sulit tanya via whatsapp soal kendala ujung nya jawab aplikasi lagi ganggu bugs program harus cepat di selesai ingat tidak ada layan kantor dukcapil untuk buat akte lahir anak
0,1,3 dulu y soal ken cari wifi yg hubung selalu miss atau di maps ad di tempat g ada
0,1,percuma tdk bisa pakai selalu error hubung ke no helpdesk wa tdk ada respon baca nggak jogja mmg istimewa auto delete
0,1,kalau aplikasi emang jelek atau belum sempurna harus jangan saran pakai aplikasi ini saya jadi harus bulak balik buat cetak ulang ktp yang kata tinggal pake apk ini biar mudah nyata malah bikin ribet kalau ada masyarakat yang datang lurah buat benerin data cara manual layanin dulu jangan cuma nyaranin pake apk tapi apk nya ga bener tiba tiba ke log out waktu mau masukin file foto komenan yang lain juga sama rata2 begini
0,1,ga bisa buka stuck logo
0,1,ganggu server mulu ini aplikasi apa si tolong di baik servernya agar bisa koneksi kasi atuh yang mau cari kerja lewat job fair
0,1,cctv tolong di tambah
0,1,aplikasi g jelas suhu normal pdhal sehat semua tdk ada kontak tdk pernah keluar2 tp d nyata tdk aman tanpa ada jelas jd tuju aplikasi ini apa untuk mudah atau malah tahan org keluar masuk jakarta
0,1,cctv simpang pulai sama bundar museum tanai kenapa tidak ada
0,1,kenapa untuk daftar pol gigi tidak bisa di puskesmas cipayung apakah harus di sesuai jam buka puskesmas saya daftar shubuh tidak bisa muncul jam layan yang anda pilih tidak sesuai dengan jam saat ini harus di web ada layan bantu
0,1,dulu pas saya bikin e ktp bisa tp skrg pas buka aplikasi hp saya ga bisa buka aplikasi memang minimal harus pakai hape apa
1,0,mntep
0,1,aplikasi apa sih mau daftar aja nggk bisa salah server terus programer nya jelek banget gimana sih tangerang bikin apk sampah aja
0,1,pak cctv kenapa ga bisa di buka
0,1,kenapa gabisa daftar selalu ada tulis tidak dapat hubung ke server periksa koneksi jaring anda atau silah coba beberapa saat lagi padahal sinyal bagus kuota banyak di coba pake wifi yang speed nya kenceng juga tetep gabisa maha atuh ieu teh
1,0,sangat bantu karena lgie covid gin gk bisa mana mana jdie kita tidak perlu datang ke disduknya cukup masuk data2 kita nunggu dan hasil tinggal kita print sendiri muas banget karena real semua data kita benar dan dirasahasiakan
1,0,enak nian biso ngintai wong
0,1,cctv nya banyak yg tidak aktif
0,1,tdk masuk data saya dan respon tidak ada
0,1,sekarang ngak bisa buka
0,1,sangat di sayang hanya bisa akses oleh aparat tempat karena banyak sekali bantu yang tidak tepat sasar
1,0,aplikasi yang sangat bantu dengan ada layan tambah transportasi khusus di terminal tipe a jatijajar mudah untuk kece jadwal berangkat bus dan beli tiket mantap
1,1,tangan cepat tapi tingkat lagi biar lebih baik
1,0,bantu n mudah untuk bayar pajak hak usah repot2 bawa duit lebih karena kita udah tahu besar apa kita harus bayar pajak
0,1,website koq lelet banget kayak keong tiap daftar vaksin kuota penuh terus gak update banget dulu jakarta punya aplikasi qluee knp gak dipake atau diterusin aplikasi bagus dan up-to-date
0,1,tolong tolong di update donk untuk daftar vaksinasi di jaki banyak orang yang benar gaptek soal handphone utama orang tua ketika mau daftarin saudara vaksinasi pertama lewat jaki ulasana nya kuota penuh tapi ketika klik di lihat kuota sisa kuota masih banyak tapi gak bisa daftar kenapa susah banget ya kalo daftar vaksin lewat jaki tolong di update donk
1,1,integrasi ke ehealt mohon untuk buat formnya dari aplikasi jauh ini aplikasi warga sudah bagus moga bisa jadi lebih baik dan bantu warga kota surabaya
1,1,untuk developer apk jss apk y uda gud tampil y ok simpel mudah d erti e tapi fungsional apk sangat kurang 1 isi formulir malah di alih ke browser 2 nomor adu yg tera no respon
1,0,jaki adalah aplikasi yang bagus dari pemprov dki sangat guna bagi kami yang sibuk namun ingin partisipasi dalam bangun kota jakarta dan adu cepat diupdate dan tangan salut
1,1,sangat bantu sekali dan nga usah ngantri tapi di aplikasi sudah cetak nyata pas ambil camat blm ada fisik lambat kirim ke camat
1,0,fungsi baik aju jadi lebih cepat
0,1,tidak ada lanjut tiap lapor yg kirim dan ga ada fitur chat langsung atau notifikasi kalau lapor di terima jangan cuma citra aja tapi ga ada manfaat
1,0,aplikasi sudah terupdet tapi jadi lupa yusername sama paswar
0,1,semenjak di-update fiturnya banyak yg tidak bisa akses
1,0,bagai wrg pribumi asn bangga syukur untuk maju wrg cimahi utama utk modal waris anak2 cucu kita depan bravo cimahi
0,1,jadi untuk pindah duduk harus manual lgi gto hrs ny kasih info scara massal lagi donk seperti pas luncur jd masyarakat tau kata ny mudah tpi ga tahan lama yo wiss kembali antri ke pemkot
1,0,sangat bantu sekali apalagi masa pademik saat ini maju terus dan jadi lebih baik kalo bisa e-ktp digital nya bisa di cetak mandiri
0,1,adu selalu gagal kirim padahal koneksi internet saya bagus saya sudah tidak tahan dengan warga yang tiba2 jadi belah dan belakang rumah saya tempat buang dan bakar sampah sembarang saya lelah adu argumen dengan mereka ketua rt juga tidak guna dan tidak solutif karena tidak rasa sesak nafas di dalam rumah sendiri
1,0,aplikasi yg bagus proses cpt 3 hari udh beres trimakasih salam
0,1,aplikasi bohong ini masa verifikasi email sudah 7hr belum bisa untuk login di terang 48jam tapi ini sudah 1 minggu akun belum verifikasi yang koment bagus orang dalem
1,0,saya suka sangat senang dan murah lebih murah dari gojek grab
1,1,aplikasi nya bagus tp tindak atas lapor jelek banget berkali2 lapor parkir liar d bahu jalan follow up nya cm poto d sisi jalan yg g ada parkir biar lihat udah bersih sedang sisi lain mas ada yg parkir liar upload foto ganti dengan video biar lbh real hasil follow up nya
0,1,habis daftar link verifikasi yg di kirim ke email klik malah tidak valid padahal masih 24 jam min tolong donk klw ngasih contact centernya ya di respons donk percuma kasih no wa contact center tap gak respons di ig di dm juga gak respons
0,1,mau daftar online puskesmas atau rumah sakit lewat hp selalu muncul server eror terus gilir lewat laptop bisa tolong donk ini knp bisa kyk gtu lewat google juga sama muncul tulis server eror
1,0,aplikasi yg sangat manfaat sangat mudah urus adm smoga makin lbh baik lg utk perintah kota tangerang dan bs jadi contoh baik utk daerah lain
1,0,lama saya guna aplikasi sangat praktis mudah proses juga cepat
1,0,bisa keliling kota jambi dgn aman nyaman dan ekonomis
0,1,gak bisa login klik lupa password email sama nomor hp saya tidak koneksi
1,0,sangat bantu layan cepat aplikasi user friendly mudah paham sesuai dokumen yg diupload sangat sesuai tks sesuai moto selesai dalam genggam
0,1,data di daerah dan di pusat tdk singkron nik hingga akte daftar di daerah tapi tidak ada data di pusat jadi belum bisa daftar bpjs kelola data administrasi masih kalah sama indomaret kalo gk mampu kasih aja ke swasta
0,1,tidak bisa lapor selalu gagal
0,1,hai kak saya mau daftar online di aplikasi jaki telah masuk nama dan nik sudah klik periksa tetapi selalu tulis jadi salah mohon login kembali itu kenapa ya min
1,0,sdmoga makin maju agar lebih cepat uodate
0,1,saya ketua rw baru saya sulit masuk login di aplikasi sapawarga tiap login balas server tidak merespon mohon untuk segera agar saya bisa guna aplikasi sapawarga maksimal mungkin terima kasih
0,1,tolong di update lagi agar hasil test bisa simpan otomatis dalam aplikasi agar waktu bisa didownload kembali waktu tadi hendak akan di download jaring server hp masalah kemudian di closed pas masuk aplikasi clm hasil testnya sudah tidak ada padahal tadi ingin saya simpan pas mau ikut test kembali malah tidak bs dan suruh tunggu sampai tanggal 23
1,0,yang gak bisa login nik nama gak sesuai pasti lagi dan cek lagi bagus ni apk ketika sudah login kita keluar otomatis bakal logout agar data2 pribadi tidak simpan kalau ada apa2
